id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_361_CA_2_validation,0.31413000669136376,0.35912515813704365,0.3374381762145443,0.3109852026194849,0.4044583472689302,0.4521032457460365,0.4883121456502816,0.34693548714478617,0.3446062725699358,0.32440842867207764,0.32883612621349906,0.38994019306502664,0.4280922762140863,0.4034739654339334,0.33354636579779573,0.29015944953286593,0.31713709938256257,0.31476224416565557,0.39376947949655733,0.531935597766934,0.48729126138359274,0.3149459888037028,0.30426335434017643,0.3108773300911122,0.31373026592302133,0.34450930203606994,0.4400076230038986,0.443518037773149
HOBBIES_1_362_CA_2_validation,0.20835342905088305,0.21293864017366101,0.22340134058495698,0.2130896209216613,0.26553433582957486,0.31380632386550955,0.33376171715575853,0.2395707865117845,0.23653925198911208,0.23398738566174634,0.23508516095136334,0.30814779086631794,0.358231003692316,0.27858095545600225,0.2606157507555398,0.22702631880094265,0.2240066000887855,0.22095362390094916,0.27292594769299483,0.3156626414630379,0.3302420669748843,0.2397345393213844,0.23278155657041763,0.24533911152429794,0.22917376138586978,0.28585607308152033,0.32370382324785857,0.3426544516060098
HOBBIES_1_363_CA_2_validation,0.2401966696518629,0.23930406341467167,0.2202407607680137,0.21164002077097177,0.2933194903903393,0.32503873088743634,0.41530271739197966,0.2565039050620448,0.234626684209657,0.2242627648207872,0.21550362931015615,0.291331633345823,0.440498893703458,0.35306471384954485,0.2513073770165815,0.24337538989098167,0.22341010250021393,0.23022840657360855,0.33101838209259615,0.4541343404558892,0.4662655527261433,0.266566207292119,0.2486663599320851,0.2428627286107437,0.2530350095499852,0.3260428821779496,0.46987505741164387,0.4747300908677255
HOBBIES_1_364_CA_2_validation,0.7216999657963363,0.6659966494353395,0.7543642878153061,0.630149032633414,0.7656699541251115,0.8505107541613761,0.8527382322787114,0.6980307600074402,0.6726872633416666,0.6567831123133737,0.5899262102985879,0.7488472523602822,0.867016103293893,0.6478841582002005,0.684248381670401,0.6821667493710696,0.7030905119095413,0.6554322529157448,0.7585286956053185,0.8203390096136889,0.9328339947786374,0.6809940441734817,0.6017639714506188,0.6553819644123079,0.6703510106548606,0.7166760347825646,0.9053852125232876,0.8740318119693482
HOBBIES_1_365_CA_2_validation,0.1450269542340054,0.15571115448464196,0.15006680398923297,0.13882075396244428,0.14998734619304163,0.18459579872772558,0.22909267985621226,0.1474795363170128,0.1470785582923726,0.13573690939192787,0.13490820530821068,0.1755441924206875,0.19436776490357002,0.16081402714202758,0.14704005844527177,0.1323857478748614,0.13800569071156216,0.1374299977624226,0.17526716755827748,0.23000761439279288,0.2379980689262535,0.15982586766896634,0.15489666060946003,0.14613847348956657,0.14271580903293224,0.19823439097800158,0.2537043628176532,0.2576067027766519
HOBBIES_1_366_CA_2_validation,0.27332710079052835,0.26555699528733434,0.23801694692244507,0.22377906710003975,0.2657422000666605,0.3072802928975021,0.3583376935094045,0.23294467002811903,0.24646355479600604,0.23787779568667575,0.2456884075665963,0.274252782422668,0.35294282178771913,0.2828530422587407,0.25165008256128985,0.23205178825655343,0.24967813683178391,0.234987781306329,0.30760291971668985,0.38127186020864906,0.41102037391010093,0.25538621399189265,0.2422140066537647,0.23627909423844265,0.21375345790869135,0.3333368603957816,0.40998003503069785,0.42155581629094824
HOBBIES_1_367_CA_2_validation,0.7015722826429398,0.683360456595514,0.6253525903335724,0.6816393152863869,0.7849820186982424,0.9504049055090296,0.9995083480741105,0.7461417182354937,0.7085491731080409,0.7094610348203366,0.7363385240632891,0.8831941886567889,0.9554874487357292,0.8821307726099625,0.698687241639709,0.6860594614237073,0.6341012472681186,0.78033983184842,0.919719628955836,1.086015341941004,1.0607283829171343,0.6766003411103215,0.6733262271132786,0.6539727361121004,0.7350407988377344,0.8918091609461679,1.1870917633622562,1.1590921304782276
HOBBIES_1_368_CA_2_validation,0.48002846800316873,0.49512917411705526,0.5088604639095564,0.45924478378194494,0.5275450822791272,0.6096149115271504,0.6667828090419419,0.4766822236635598,0.4222279458721253,0.35707065380160197,0.3725506562441303,0.46184132100083747,0.6620388887175328,0.5428033714625268,0.42352505828076703,0.3976923831836843,0.383278576251052,0.36818297364182,0.46333966389949793,0.7378968696453251,0.6883382893094383,0.42706877350063316,0.4122540662353391,0.3621858957819382,0.3786545213675482,0.49243148113758073,0.7286312395320518,0.6581545358219523
HOBBIES_1_369_CA_2_validation,4.690156120806409,4.290487373377626,4.3124184136578005,3.9175289217598976,4.719939566834082,5.21586124521639,5.5356616082589944,4.680222319879477,5.055330586912519,4.368135199772191,4.285655267003525,6.0882793138949864,6.508970765955183,3.8175639489407525,4.879324963028184,4.965229935223774,5.022941258259502,4.3023270907671405,6.218944284284687,6.392429703904119,6.339333793332086,4.118143040860091,4.11439141699513,4.309478838418772,4.191136594241991,4.1318099213052,5.883658814075529,5.565554661952423
HOBBIES_1_370_CA_2_validation,4.928800456137681,4.390721624035096,4.634340976952683,4.359864159799417,4.761392028410133,6.129539514158255,5.059950072902112,5.348076335513356,5.543947503545628,4.922872981063752,5.480431072665034,5.369151625248057,6.152148908385751,5.324341597103853,6.086043956382592,5.223419417900293,5.108217804940306,5.60498654105118,5.713635901822954,6.431363836821151,6.402267737107216,5.324871748952454,5.1790703895175305,5.173731564695431,5.044905456538508,5.7600608498687755,6.404404488174188,7.529537035711114
HOBBIES_1_371_CA_2_validation,2.9941332648815506,3.0998947426956263,3.1714398440606666,3.31405270077087,3.8982123394413133,5.43165465697458,4.337176972759821,3.1809181419708827,3.313739837721112,3.3720067767408564,3.2736567658657036,4.0275353351081975,5.078096394485804,3.295460834930659,3.680360743989337,3.634211912994743,3.6368378084629773,3.505409584988445,4.304660423190372,5.774483734478948,5.997075290433496,3.1775031208616022,3.6028990014074713,3.5086213541531097,3.725959660466291,4.455617925693631,6.009453145632223,5.490722793832302
HOBBIES_1_372_CA_2_validation,0.6864689231985016,0.6531333974911352,0.7031710362062785,0.7621118642342827,0.8879089629606959,0.8620567024489629,0.9952374125064825,0.6890805045813362,0.5738080502205535,0.6006612337135155,0.5962315620707299,0.6736981615295548,0.8502789364546864,0.6931704352223189,0.5750506235089407,0.5527703279327094,0.5373434695751381,0.5447868907781895,0.7139933045964525,0.9554042102631306,0.9510353655040684,0.6113084031802861,0.5555641916209869,0.5389646776562227,0.5235378239379951,0.6568214852181199,0.8600775055994224,0.8420509492607869
HOBBIES_1_373_CA_2_validation,0.8531302186615071,0.8390432416260969,0.7785474884252177,0.7593876672812327,0.8908231545998119,0.8899383858486902,1.0100435081186483,0.7801387379036236,0.7788877989785861,0.7103480943601033,0.6807054374295437,0.8145551033137066,0.951253374190326,0.7095778244248876,0.7630045022887746,0.7600908320519181,0.6683735335925759,0.6955040533231671,0.8904040257355873,0.9164766820781587,0.9423162908962526,0.6937485028748877,0.7010604211011082,0.6956222002613808,0.674440249358333,0.7528059728892036,0.8766606820112451,0.8958930726893953
HOBBIES_1_374_CA_2_validation,0.5955405970646038,0.5593430024874276,0.583197757338382,0.5298049203402472,0.7155148424981538,0.8266520097693653,0.9596201805900209,0.7246325584355036,0.6956124144607196,0.6580546089631735,0.6654113354781136,0.8378624469977644,1.0424015674213485,0.6640935918252239,0.6390881214363153,0.6574354432415459,0.6690691874504462,0.67957611511274,0.7970335302169207,1.0675098783589756,1.1465953216405738,0.6241685046425695,0.5408792587090924,0.6138318906803737,0.5874807339451988,0.8230142135416745,1.0164052577495724,1.104354257052096
HOBBIES_1_375_CA_2_validation,0.3145481490760208,0.2947247713107712,0.2887414083576876,0.31643816883242765,0.39732539872545336,0.44420897125882863,0.5444652661143433,0.30983248332234964,0.27665717886616764,0.2690790547859282,0.28459861849206614,0.38757827838628073,0.5135536928488026,0.3693299175388534,0.2816849553419704,0.27919113212531216,0.2725011738582742,0.2719741150729805,0.3482480629483628,0.49472076147507515,0.49899119530286645,0.29228961265296577,0.2963473019192604,0.2903782231693284,0.27726896221476643,0.3563831886892857,0.47194290458045746,0.4515666363192699
HOBBIES_1_376_CA_2_validation,0.2049683227805582,0.20482263837718356,0.190240073076646,0.20896423193298766,0.24970452720751415,0.2542074256839593,0.30500640420692593,0.22311061831524795,0.19936588425271778,0.17412300320899085,0.1839674107793592,0.22982970253028004,0.27941498425785716,0.2377534049014512,0.20886520459018096,0.19494756640374006,0.20498715563154604,0.20636348706521096,0.23880497273828705,0.3221334736326186,0.3411179239652435,0.2243094160250237,0.2145830864051815,0.18460592337886036,0.19361314266972524,0.20636061057935118,0.27037384805270304,0.2847419656963122
HOBBIES_1_377_CA_2_validation,0.22790796226144616,0.22504850325875272,0.2237048079835198,0.24785981050939074,0.2841191293225968,0.35702931844273067,0.4478944008878475,0.27775517277951783,0.2584948900457656,0.2553444993648594,0.23982580309477855,0.3073941856606626,0.3738670551744215,0.3113592542395223,0.241001313928484,0.2197925914930092,0.23344654953261879,0.21750567147153474,0.30238916063415866,0.3862566018041103,0.38586035178261774,0.23041466986731374,0.23814727055710175,0.23209791785039352,0.21778407270759778,0.25629190678530217,0.3392657254526207,0.36587265352783915
HOBBIES_1_378_CA_2_validation,0.6780442301642846,0.6828163626867488,0.7197885048314437,0.6549753009428294,0.8334200469934481,0.8491301411909741,0.8594370933581115,0.6815354928121179,0.5935299466711547,0.5761745455880707,0.6059719828565692,0.7012076016360812,0.7962712681496359,0.6604495322326461,0.6405538246168946,0.5746504280468376,0.581415120697214,0.5895873531611645,0.7018588967473409,0.8524710945620222,0.9797775830838095,0.6483019037803739,0.5590967142661765,0.5648216285574147,0.5948879189960261,0.6419988346125542,0.858815178664488,0.8927030667822635
HOBBIES_1_379_CA_2_validation,0.6645512134922273,0.6350460619229101,0.6046480276489155,0.61584094229546,0.7033262053300373,0.8659451639317195,1.155296741374948,0.7658387115530465,0.7397381613659051,0.6784714236294409,0.6538728955733379,0.9272831040898282,1.1244673655417003,0.8269075006096519,0.7036646385043778,0.6467559253022382,0.6721562431260718,0.6515055606865887,0.8566193746009274,1.1297215604394446,1.0926377149665245,0.6177212314963592,0.6374808553766204,0.6051766769722483,0.592867117283094,0.71988478556685,1.0373464991298,0.978288211351046
HOBBIES_1_380_CA_2_validation,0.43879919279978463,0.47092813833599,0.47104800886802445,0.42367311696763943,0.5287888846179142,0.6256756915258054,0.7378016637932213,0.575903379802217,0.5179997855964125,0.5834117550370896,0.5188735640927004,0.6327447271962503,0.7146841772711233,0.4874811132008124,0.5018938337888754,0.49723675074707213,0.49762497417759133,0.4365408464296031,0.5704536844065914,0.7539172417088608,0.7014010843608145,0.5019305725974778,0.528252870949551,0.453977527270952,0.4325226797587636,0.5383893599743147,0.6870794174778447,0.6546689904703478
HOBBIES_1_381_CA_2_validation,2.412307516835469,2.2060674974663903,2.404575321585105,2.350445938535778,2.7728151955531684,3.394310239890699,3.139830290616891,2.138378514092,2.4845545679842678,2.17059453012491,2.1480085803320526,3.143268139964617,3.7542177733096302,2.541314694092967,2.5224188691023963,2.1326721567917057,2.3072072370792505,2.5578623865708052,3.092248588480634,4.340536880800762,4.304272389764451,2.1362103797699943,2.1815947968965896,2.0903685368231963,2.150402969804481,2.452093846526504,3.5068353620736947,3.9683796062567613
HOBBIES_1_382_CA_2_validation,0.6332745085477127,0.5782244008808086,0.6077688052838025,0.5849611597803578,0.7087369966673783,0.7350099580498216,0.858952089419474,0.532351543653888,0.5252073050390164,0.5243392591936875,0.48545337550471646,0.6225145080988003,0.7819813240234179,0.6401245554641223,0.5149534838832236,0.4982944328778322,0.46423711813325824,0.4711971304850019,0.5822347378279774,0.7987011922925198,0.8273982725744374,0.5633899199400004,0.5569162857596409,0.49659655061266533,0.5473739460666065,0.592274351717123,0.7781686708996711,0.7987466001440459
HOBBIES_1_383_CA_2_validation,0.5514636073654767,0.5043785794903314,0.4832711877296838,0.5553457442736851,0.61320032452697,0.8465386367937492,0.9876876501803895,0.6293506940799418,0.6129867690119418,0.5797282150472088,0.6706072619804597,0.7465426461161963,1.0766155940844013,0.8525567287775188,0.628949853919494,0.5988295193992654,0.5880815583140079,0.6465143508824178,0.8463363523492281,1.1156489914138923,1.2092430066384916,0.6596427518934326,0.5822819493084881,0.5965911507766257,0.5973009965391481,0.8180790184880594,1.1511535897950924,1.159663907982813
HOBBIES_1_384_CA_2_validation,0.6429120179420981,0.5970796569030117,0.6088977868980251,0.6480451717300248,0.6908631551218608,0.9661392521370034,0.9494195339822668,0.6201008869049144,0.6154657048602383,0.595770735830592,0.6251571526151445,0.7118284914172454,0.8855548584158469,0.6832542181582633,0.582714131633106,0.5301042389925642,0.5581493542183898,0.5585673054280383,0.6707551574477858,0.9288481947885322,0.9298027534137963,0.6065762597940958,0.5259486123978737,0.5714749563001462,0.5241241123139909,0.6454950473303726,0.8018515599610159,0.8708474993172726
HOBBIES_1_385_CA_2_validation,0.38735644391712215,0.3867063248606646,0.40163283129225164,0.3865537448461052,0.5079796824343895,0.4931565464826399,0.5758254408401834,0.39360827763462086,0.3594916582206589,0.3217511384984342,0.33945249804717337,0.43926177086697393,0.5129226706497104,0.4539458951088357,0.32927960126328426,0.32378764929954484,0.33505804274522805,0.3467368165219416,0.4472058675476298,0.602505382980028,0.609419580938876,0.4118330643147628,0.37880424040702493,0.39526168769083575,0.3838284474463127,0.48785643845972515,0.6502654007116655,0.6725521662844486
HOBBIES_1_386_CA_2_validation,0.4873592397321259,0.4677203898307583,0.47469835012362055,0.4405583375393931,0.5554098694571787,0.6237459629709012,0.7371145943373067,0.4414018102919512,0.42672554085772335,0.38920562285002047,0.4126694582355807,0.5016416239509621,0.6205644988835383,0.47987895453605023,0.4958241187920122,0.44910312805757074,0.4307037113761922,0.4120989553164583,0.5481668487766949,0.861124240430969,0.7423181382596163,0.5246901939944069,0.45249604498804025,0.44430689727287603,0.47203366757601645,0.5270441674631594,0.7258684427410463,0.7597752911467555
HOBBIES_1_387_CA_2_validation,5.463361958967941,5.324613707168803,5.304705101222914,5.306679316735428,5.688962906279213,9.004384585598224,6.698029868336147,5.145987275317829,4.857904217281088,4.522045577545412,6.418659249114387,6.329794476879387,6.720467678213863,5.550393125381225,5.338883818247498,4.665456991232331,4.501810032594562,4.722533988079253,5.390314952424185,8.364497938703146,7.160124250284592,5.200777329400425,4.990013544333048,5.887999614083578,5.6182957547686545,6.255185303100392,8.796546884288672,8.035431979755499
HOBBIES_1_388_CA_2_validation,1.1356204944370683,1.0811646501123144,1.0717357634511755,0.9347852198631764,1.0664858893562847,1.1226524535193574,1.4514668900108376,1.0339988351721612,1.0796878603938307,1.0890551393334147,1.01490712351965,1.2552265556156537,1.4083397949091965,1.1492313799687768,1.0789005607919588,1.0456407138311317,0.9854271444205314,0.9752330167343184,1.1320529563806019,1.4606318839985406,1.7547959242486122,1.1247124735422707,1.1035120852887401,1.0104581648509419,1.0032279275412739,1.1077511148101504,1.450468345526176,1.4870712531679633
HOBBIES_1_389_CA_2_validation,0.10697388642777557,0.11670950942205596,0.11121975890885795,0.11125736135906034,0.14090790191417218,0.13920149500460807,0.18849741517583452,0.12845236807230134,0.12697556020397216,0.12018564726981133,0.14323262590596406,0.17392801409922337,0.17411276719441016,0.1481271463079824,0.12126230043857619,0.11016577882114835,0.11723946125688152,0.1152996369603161,0.12994944609491815,0.16624939582357134,0.1680804955759611,0.1111975317631438,0.10048919393452445,0.1021916107305246,0.10348597169100672,0.12007038484022053,0.16366110446593904,0.16096094852235884
HOBBIES_1_390_CA_2_validation,0.2625557917209749,0.24738528795318435,0.22059656041982167,0.21775337427976163,0.287213105327064,0.3388166971226937,0.36269067271481353,0.2611247282315847,0.26368908051996715,0.24363871753449207,0.22530779993738537,0.28175095091638913,0.32582095145590473,0.26068195609497646,0.22931804735108427,0.2357654644950189,0.22173526821705863,0.22491800978854498,0.3047524612813153,0.41883749121552943,0.39261647842872105,0.24598147601324818,0.25322799034219345,0.2559991552205235,0.25293585441665645,0.31160766061323225,0.3976299793081606,0.3809539123804359
HOBBIES_1_391_CA_2_validation,0.05544448712942134,0.09498858617001064,0.09220288374935573,0.0896740486088543,0.11629318387990335,0.13544231095368783,0.17080012301668213,0.08352157458142574,0.0797612028163949,0.07782867804998436,0.10441987162599445,0.09860693901847357,0.13820038687362865,0.13673546749428553,0.11186201834904784,0.09130135922745347,0.09240623958774917,0.09214577417654214,0.11626691092874174,0.1688004553032272,0.17545519657707512,0.12066422506745825,0.11321462730902535,0.11395547518959986,0.1165607624131543,0.1460201465897506,0.2062113380244675,0.21355934178509686
HOBBIES_1_392_CA_2_validation,0.7233714190057117,0.6207679333066137,0.6834020207353566,0.629808842464621,0.8016361419496538,0.8373850507562345,0.9062720937804111,0.7590863118652782,0.751946174700753,0.6714201462267666,0.6754141169134106,0.8540885797184296,0.8906048667602567,0.6751214351555126,0.6941883584088427,0.6796389625727148,0.6988197267697834,0.714902417128617,0.8178443902287984,0.9832676722544773,0.956620663385977,0.625655561162191,0.6532377693185827,0.6156986990227902,0.6428721530159522,0.7617783342839819,0.928448190888632,0.9458629002662473
HOBBIES_1_393_CA_2_validation,0.13180069110577247,0.12610751077524662,0.12896597419187172,0.13389361622338578,0.14445396399485394,0.17806942929205097,0.1923737527557159,0.13467185280644173,0.1424273275618035,0.12275886061754117,0.14242990171010736,0.16790893402897417,0.19928060309151283,0.16641604884874608,0.14124422955506313,0.13408521113801694,0.1376006867024787,0.14023747310562815,0.16072428051571439,0.20185998015066012,0.2356720933885444,0.15553182506995472,0.14480612883966648,0.1383837171650153,0.15136410017007162,0.19347366973199537,0.2324040617061112,0.2273699364579149
HOBBIES_1_394_CA_2_validation,0.503193907790103,0.42731565640660274,0.42361868827371485,0.42005964758454284,0.525202519095971,0.5834361922146301,0.6440635471026069,0.500143752983489,0.4427215343171501,0.38026294889156564,0.43922398789725914,0.49450997488934006,0.6841516721895297,0.5379691175075441,0.4895601343012353,0.4082157079840628,0.41818567344063773,0.4811265185801468,0.5506953821672711,0.7190494941162201,0.6812171061212708,0.4188753326010906,0.4074159866744324,0.39513745105214704,0.38708017857049737,0.5025901282421994,0.5815884119844156,0.6888005611099772
HOBBIES_1_395_CA_2_validation,0.22188870708868516,0.20930653812178898,0.19942896075680092,0.19084435968132804,0.23441431654552553,0.28676513448721386,0.3359857595819789,0.281279525042872,0.24519602584791106,0.20624646595606208,0.19019719621990783,0.2348320413649123,0.2873946556564696,0.22753893306956935,0.20127279129267567,0.19310396618904307,0.17375917044114425,0.19042278604937968,0.25261455119850235,0.31895783348915996,0.3522007198617504,0.22296383966292851,0.20547671249394525,0.2136005998552772,0.1938853983673588,0.235906875310753,0.3232195543716137,0.34501845734800624
HOBBIES_1_396_CA_2_validation,0.05682901016465482,0.07042411431578025,0.07005960653558811,0.06151630070541142,0.07686688550781116,0.08492923757372838,0.11993481764886457,0.07050962882015438,0.06980933069746968,0.06514702814026406,0.07221781446261277,0.10041751124028667,0.1385856837013338,0.10999830637006144,0.0888018775777918,0.08041254519585804,0.0836353499415727,0.07665124637992331,0.09091756716738512,0.12992831725038478,0.13372925452760864,0.07009365832354078,0.07092877111387408,0.06702029317303855,0.06362647950559304,0.08011042413250839,0.11797265635934,0.12130361050413636
HOBBIES_1_397_CA_2_validation,1.311194071880379,1.255576948734523,1.33460235742238,1.2120111173597063,1.468319176300505,1.5343521091371475,1.6499918210747002,1.1962902461838985,1.2029403930045994,1.1737768287678534,1.1841347124995107,1.3105758738382596,1.6352330844489606,1.3818074502006916,1.393210274633776,1.3309121073886987,1.2629948215351836,1.3062215646826458,1.4921906225477657,1.9344618558449511,1.9925045921964122,1.3900132674740506,1.3026224835086526,1.2751810825887,1.3495098799745189,1.4562429626636104,1.767575754328746,1.9239393486265952
HOBBIES_1_398_CA_2_validation,4.6002578208006675,5.078612726734306,4.321352115431893,4.380238708748957,7.035508862699227,7.285208236708343,6.827182318481668,3.928203765122025,4.233274339467081,3.984877103941923,4.259523045301615,5.776036465344764,7.553986929580018,4.928853326723967,3.998759285254794,4.037198955202762,3.8072350940661273,4.654104710823889,6.542899797436166,8.224838744688746,6.232854744004018,3.654473526905081,3.9634441544222865,3.8959137285112075,4.471696824787921,6.4823803149351225,8.152610460452578,6.107613386702179
HOBBIES_1_399_CA_2_validation,0.2808621365655294,0.2886615341507297,0.24571058310992175,0.23744682236284664,0.34136430933213335,0.331120155175582,0.39304115267822104,0.2533339992744621,0.24860044745143384,0.24485557613358983,0.2071793028148737,0.2924683880492905,0.4131280550027311,0.3144947004864693,0.26331023988725183,0.2506578870293057,0.24365953909705806,0.24477800570433245,0.30337368285173727,0.41189573402323665,0.39613638589390504,0.2707962430097119,0.26259867567372525,0.24883812391404245,0.2501914100122958,0.30576906242965857,0.39703465319982795,0.42635177633137844
HOBBIES_1_400_CA_2_validation,0.6209912767083117,0.5702068363629101,0.5560898248589163,0.567083720903198,0.6460046176495786,0.8392081945606285,0.79183440555815,0.5880154124278193,0.5417710202289614,0.5426137786410447,0.5036412876538489,0.7146898712727896,0.8235188582534584,0.5357124423495796,0.48328993095407574,0.49592042162962874,0.5319758116205981,0.5115765302707649,0.6514180362259975,0.9011482458359423,0.885892846519739,0.506943547800984,0.4760640987128451,0.5080219303745199,0.5379640221528181,0.6321137724400873,0.8101506227458755,0.7429196225044818
HOBBIES_1_401_CA_2_validation,0.2445657681538267,0.271147402077798,0.27103083322043264,0.26298698176841867,0.3331047604302269,0.3788711267898098,0.48352982204988293,0.2937299351679859,0.3058495261631082,0.30453704541076104,0.28980662108514593,0.38448924983952837,0.4000502883531235,0.34631564314613,0.252822303810111,0.2617473427220114,0.2797374732714664,0.2695296258545872,0.33532277389832804,0.4236604870962767,0.36770066632204934,0.26639868599047156,0.2616134085307531,0.2610140464357903,0.252688874762202,0.32219628763705943,0.3832461624861994,0.406313619899877
HOBBIES_1_402_CA_2_validation,0.12246159436731228,0.11747805448972855,0.11559279852201312,0.10278361341122257,0.12911545437237446,0.14323670855454115,0.16573926407436249,0.11018750566772412,0.11057775447888772,0.10906498239490282,0.1069048768800162,0.13839502071580229,0.17229644829163676,0.14309836357031006,0.11983946130678765,0.11499299556309199,0.12714270335377972,0.1263108733393849,0.13501832327302554,0.18170788848471048,0.1945678675493712,0.11746480347470972,0.12381256356254221,0.12359232280343846,0.11912951646435438,0.13668311704737984,0.20337850598699722,0.2043134544082296
HOBBIES_1_403_CA_2_validation,0.19931787013275584,0.17042481665731332,0.16209690992145076,0.1361705226810834,0.1923819017264855,0.25565936233983166,0.2921074208988434,0.19282169409283154,0.17302610932368828,0.1691286866605001,0.15288456174106313,0.20857450814717374,0.24101470240370898,0.21575745641357683,0.21929206659462336,0.2095388600488446,0.22066656945248872,0.1981896924667111,0.2359494265866504,0.2937022027831345,0.31367425442111807,0.20407773432334983,0.20189733429196494,0.20192803930772107,0.17979288699572882,0.20831516562870203,0.3001313153765451,0.28840890022285104
HOBBIES_1_404_CA_2_validation,4.793306544873205,4.438362790041867,4.906378698242932,5.190904305384102,6.370699010267251,6.850595141265672,6.966858927622349,4.730684705365496,4.626524116339686,4.710658468875128,4.6310746383849555,6.45864838455932,6.335975010928649,4.464998493813718,4.911811263115041,5.284279291186332,4.839317593007718,5.127904857548874,6.181591344491244,7.612926577025643,6.695388595831829,5.266091274142766,5.228907278276345,5.498610908210409,6.073538995881136,6.751128237656239,7.726187325257218,6.759394180768658
HOBBIES_1_405_CA_2_validation,0.1573462513224796,0.1447048255511621,0.14847943461181237,0.12132248511324717,0.1564617814216898,0.14123703789936196,0.17662726030827944,0.1374137758367074,0.13941530421260054,0.13650571025282635,0.13903917712609976,0.1685117067458674,0.17818366586617373,0.13353399666096977,0.15913616942790137,0.1545496034920268,0.15703974436359014,0.16391481954871417,0.17819024388536522,0.1828942549251358,0.17844513595724337,0.1470994192191228,0.1351631773801733,0.14741639504836465,0.14941865502951557,0.16657280326464752,0.17897209653170779,0.17979059425700736
HOBBIES_1_406_CA_2_validation,0.20121763829493558,0.1953702590324296,0.21112577396370802,0.1852948345411828,0.22278166732980345,0.21214834790529435,0.24501608606388575,0.18853212008872114,0.17947798795941788,0.16782217279546427,0.20244104433002114,0.23239994666448804,0.26292778783370097,0.2011789624626306,0.2302075986783364,0.22394194411225907,0.21556539646276912,0.2175367328722188,0.2321452774999579,0.27951283606096367,0.28876761854192023,0.1915282185983105,0.1833249493215231,0.17638993910962017,0.16462571056019035,0.17694705712035355,0.25582913991579287,0.28159378912627225
HOBBIES_1_407_CA_2_validation,0.6038262049158667,0.6401308184005752,0.7212195769820975,0.6269874894937244,0.7195254356582703,0.882010565156362,0.9780310102044822,0.6520726835198218,0.6224626049528443,0.6278117602430789,0.6325850582653325,0.7640090349972215,0.9799461986733193,0.7620816741396274,0.5899506086429656,0.6772500106831537,0.6397841452393583,0.6228725077700281,0.8459592431505273,1.065346811114894,1.110736482422572,0.7225838067583626,0.6162575153531217,0.6167098247488464,0.660234235747541,0.7305173636270067,1.0139256084996293,1.0497135992337074
HOBBIES_1_408_CA_2_validation,1.0734621671236868,0.9740290154781631,1.0457088709557971,1.1548640957990048,1.4971947648682846,1.934431647891106,1.9009864471641955,1.0662394598527394,0.972174320891961,0.9802603025416878,1.1059608946085702,1.4182178065088786,1.6765018405669498,1.1990824256895496,1.2072641423955637,1.0145944932590278,1.0633899944633127,1.1005903101754901,1.6034469502137114,1.875386532658751,1.8401326967429041,1.0683363360408968,1.064093583032835,1.0145565561424104,1.0706856809160135,1.306094977287527,1.8810308757113299,1.8226180183845433
HOBBIES_1_409_CA_2_validation,0.4679723141576456,0.4207824978908825,0.4232248162946853,0.41580246814656746,0.5526484559521455,0.653243413107769,0.7036874617603991,0.44432594150673854,0.4892645743482869,0.48154293240962315,0.4672547973663003,0.5877744177663388,0.7221233722983368,0.4903698927961389,0.39029503500466256,0.4075795165466399,0.41582350340641727,0.4934045778033017,0.5683782227449587,0.7821978340840443,0.6772583446441233,0.42511483658190585,0.41125396776821505,0.40821169228223153,0.43288057019887166,0.5088711643838643,0.6376239710253817,0.5945493537922872
HOBBIES_1_410_CA_2_validation,0.21422185477321282,0.22282565287868317,0.2131963022237188,0.20790672133022278,0.24195081770327106,0.2827507007142437,0.37448260735691935,0.2395121802113778,0.24457552902325908,0.212514522230551,0.21606089390355035,0.2690610373901739,0.3049751330013786,0.27051153757274227,0.23064120013544462,0.21348160115375545,0.23502024182541179,0.22036674976612705,0.26677744078233045,0.3116390376288275,0.30427731494489796,0.21263659257668954,0.19877846475860078,0.19785466910523014,0.1812601075634455,0.2337008944466623,0.3167815932947146,0.3108184630710928
HOBBIES_1_411_CA_2_validation,0.29002465247508347,0.2619580030608901,0.29750405825106585,0.27081882463708257,0.37174490521609366,0.3797953181384882,0.4869876962585548,0.3523502778318957,0.3633602509408844,0.3557417065957361,0.3203216952131413,0.45513321395573003,0.6080870398513372,0.4135176971819447,0.3903119706228688,0.3627837715401424,0.3534450186082049,0.34145601544513676,0.4141086986038779,0.5137642873347926,0.5735739443494748,0.3547687926846838,0.3780628588120723,0.3641633561196755,0.324569865883033,0.40482506171109467,0.548737182444206,0.5189306491295843
HOBBIES_1_412_CA_2_validation,1.0382675900082123,0.9443268207225418,0.9684172889265704,0.9166218318475241,1.1311784046438507,1.1441334429235208,1.3631406349529078,1.0608176101861926,0.9729627241774536,0.8974177412826531,0.8539991450790945,1.145130953150113,1.445047563749673,1.125802360542428,0.970311886345444,0.9356975813148855,0.8956152234602496,0.9172817098773891,1.0995192206366013,1.4007053850432898,1.4653028402920767,0.9508717790420549,1.0265696961220123,0.9497220217880665,0.865984203609583,1.0322125326181149,1.3910347315440637,1.4847745196571747
