id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_417_CA_4_validation,0.2532065652790415,0.21971992452068914,0.18871806607954433,0.19511399489653827,0.22180090703226515,0.2359562441530341,0.30925661553763945,0.24542461543756766,0.2211219859606507,0.20688052138047516,0.19882431515693585,0.2246768195117527,0.24095473792908445,0.18215847969543214,0.27497064629677986,0.25388464325826865,0.2606222459018831,0.2354456350669134,0.27101165158615614,0.31978551035231806,0.35300931814582903,0.2574642094935095,0.2502879711754229,0.24251862472075478,0.23319837787690656,0.24498173708549464,0.3093443173239164,0.39914643589424514
HOUSEHOLD_1_418_CA_4_validation,2.285534642161717,1.948264016589058,1.94762066902322,1.9272593831734393,1.9427420961024093,2.0945434643763234,2.3042307287920436,2.530969528701853,2.126276651329904,2.1424284693680504,1.78185143184642,1.8553555144593563,2.162146897237401,1.9438380361815706,2.106150456392811,1.9896863247913987,1.8494288069000502,1.8736559828924517,1.697167054640527,2.0380250334616847,2.1527189123001094,2.1589139880649975,1.9781019315500081,2.0340202168163244,1.9798018936435147,2.0754030502809924,2.0459460096037185,2.496064220978525
HOUSEHOLD_1_419_CA_4_validation,0.31695794680156864,0.3089642201071914,0.2820189788725383,0.29543280747152006,0.3073157210274658,0.3913454990327072,0.42988086745684634,0.36032683014847977,0.35571017739203054,0.31389218966221594,0.3556425009079443,0.3421676515470147,0.3786610585770661,0.36494401212226574,0.34892327671978746,0.3497005488840327,0.403751556813786,0.3530353102474661,0.340945728138117,0.3638263547031326,0.392183122264874,0.3714047169153719,0.33026467863586906,0.3446700022244462,0.3407808586820018,0.3477983203245995,0.39761606092567037,0.37980378903539275
HOUSEHOLD_1_420_CA_4_validation,0.3513363723732819,0.3062914952778215,0.33772639278468175,0.33646312313486687,0.30048447060758043,0.33792301412824904,0.4244830304739215,0.3734331205132778,0.3215077315029473,0.2864253910133633,0.2969016461375144,0.2959606795465815,0.3617264724389615,0.26320142694115356,0.35743719186943884,0.33158592889147187,0.33352019414086476,0.3219680542794292,0.3404062122572192,0.40264865353395385,0.5006043917980801,0.4112673395924137,0.3527191094142006,0.3524959878259745,0.3085175699243042,0.3611074529929642,0.40104716814657604,0.43321917252005676
HOUSEHOLD_1_421_CA_4_validation,0.5758379006811976,0.5239801748749384,0.555411522169139,0.5717913117861105,0.5376107047748109,0.6106444723540305,0.6858887589747826,0.6241954230571145,0.6113437180971455,0.5810229999392191,0.5188187662776375,0.6342732886715408,0.7078534673108137,0.47782607231564844,0.6361989723268549,0.5668882526013947,0.6107627814799081,0.5904972928095665,0.6108524755073108,0.6004471809650521,0.7167081252945355,0.6123340027107993,0.5843795452592212,0.5722827780514719,0.5324310820139458,0.5500265975381712,0.626472509688563,0.6630454017582174
HOUSEHOLD_1_422_CA_4_validation,0.5101763766278381,0.5100512773409276,0.4843503954862402,0.4694336460585244,0.4473866229216158,0.541871192447868,0.5359758176273576,0.47800802882261206,0.4691597116159626,0.4513431760377135,0.42003134968818234,0.4682953320345184,0.5412146005845951,0.3733254516092453,0.4672948621790986,0.42228287210691834,0.45894881368505,0.40449487174044013,0.3729339829504913,0.45895542124927924,0.46874836452481056,0.5019575952940623,0.446742043922384,0.3807642952403431,0.40826614305207526,0.4195839216661834,0.49489698346467825,0.4540278102330794
HOUSEHOLD_1_423_CA_4_validation,0.17288582952749804,0.17192306379869793,0.18478723894803456,0.20509549556593026,0.22591198522282424,0.23447019195684177,0.30600490975566896,0.28076728777953175,0.2600327496566559,0.24138214478837228,0.24062399730104952,0.2596030334717345,0.2961750996532915,0.18718735514223248,0.2079532275938946,0.17763649988244706,0.21514863012236143,0.1747195995199618,0.17413768671105118,0.2159602243363397,0.2596463858283242,0.19185670873585595,0.1742080672773926,0.17122110827589812,0.1700662294101843,0.18244345452301866,0.2216463230107246,0.24407495920260755
HOUSEHOLD_1_424_CA_4_validation,0.3125296999728682,0.2905683707618374,0.3047004881003965,0.25991988429102614,0.3149679577195968,0.36665040186766623,0.45896107520168394,0.3798224314452924,0.3531758204530466,0.32748471037648785,0.31589673829122455,0.3262315706534136,0.34855209420205413,0.2731055958419241,0.33726756000156866,0.3321653962144965,0.3153537211352566,0.31431771563942057,0.32867307860490064,0.3735643233077006,0.43536926930463093,0.3457342239755817,0.3164771432971832,0.31202591181916717,0.31697358404375947,0.32306995787936693,0.417884624937039,0.38373695213269937
HOUSEHOLD_1_425_CA_4_validation,0.8923808119633284,0.8684244450938775,0.8482778256007696,0.9463229616562588,0.9845168361077778,1.0988749588617226,1.202900025656469,1.0637694430829814,1.1192135249564592,0.9238849722000991,0.8994114529475327,0.9211563658261326,1.0501016175435542,0.8937751372091667,1.039216435055956,0.873284007184008,0.8780971683948643,0.8960272363022046,0.9295186127387373,1.1973698415375689,1.2547195600987877,1.0934176143132994,0.9102649886870386,0.9938093705221006,0.9161022537862211,1.0667156551709487,1.2044544933293424,1.2919130692688354
HOUSEHOLD_1_426_CA_4_validation,0.7015178474291269,0.6531931368462373,0.6361192135216788,0.5805405297997172,0.5776743499482955,0.6460290970686761,0.7749401679861951,0.7488480260052617,0.6664055394929028,0.6465546956949658,0.5838807673831704,0.6142368235200074,0.7065855331160863,0.5629271474592943,0.7291115760523436,0.6385291000161586,0.6109482900717879,0.6007593549705066,0.6221408698377019,0.6890964379718681,0.816184919136226,0.6881781004461477,0.5955413921435105,0.569531585456563,0.5553528604377131,0.5450048487812007,0.6719182256316822,0.753349507109813
HOUSEHOLD_1_427_CA_4_validation,0.008733137025929944,0.34752016024063737,0.3536419579327366,0.37867295964541536,0.41707292656191214,0.6946085039333291,0.7429067499342686,0.5050980107537104,0.4495926973950943,0.547119736624253,0.5248288096415625,0.4981378212716499,0.5478465636525635,0.46784231714756025,0.39210068678411997,0.4049116809461036,0.3938509061381273,0.4036204215921954,0.40986480105058154,0.5384891305072282,0.6414669588710237,0.4866487574964458,0.4447043850524728,0.48484953046088064,0.4754851469446424,0.4777289743414293,0.6206673982222852,0.7455273493622782
HOUSEHOLD_1_428_CA_4_validation,0.243234371120817,0.23005752773731933,0.23271944037935952,0.24855472625636965,0.230445183804404,0.2794497069488979,0.3192959693571091,0.29992755084842115,0.27938146012875503,0.24789952272466995,0.2569419213755577,0.2463967964504643,0.25877542196851117,0.21315721988584604,0.2518279781237497,0.22840174891388998,0.2687925292577831,0.24033324112959195,0.2381775821881365,0.2738868173443079,0.3225391312806009,0.25065451243011067,0.22427640183708925,0.25813307632424864,0.2427327904475411,0.24513023503808665,0.3123021277585008,0.3626233339780104
HOUSEHOLD_1_429_CA_4_validation,3.2790000838401077,2.908193432164472,2.739539113001248,2.7949191129835365,3.22117938993213,3.5236515599640885,4.07906518029604,3.7537440940372084,3.5919088333588856,3.3571545212547145,2.9020354861067355,3.36149930632878,4.056757469204428,3.5523536280244024,3.7750169172245314,3.2295608696451565,3.173466642542669,3.0830776113581195,3.472747662766694,3.7375207913549873,4.278810063804195,3.611707391066653,3.440506992961848,3.2284951971797367,3.2148670945330173,3.185964883674525,3.529887176075215,4.091791018253607
HOUSEHOLD_1_430_CA_4_validation,1.7891419985588397,1.622446511278644,1.5764128588242394,1.554294011373173,1.5112688755112909,1.9226616156971583,2.015012217027969,2.1031647333146823,1.992769977452108,1.857074351240935,1.495902005598749,1.834263811026371,1.8900156644407073,1.6286216508546996,2.021940351276988,1.7227285031221242,1.5621939456859666,1.678531625602725,1.8820635221207829,1.8207112226724498,1.9868639854197203,1.8375021499174315,1.8086317535100882,1.9256039945553503,1.6961280805209031,1.790596942837674,1.9366004556437026,2.1797352520542916
HOUSEHOLD_1_431_CA_4_validation,0.32961665540007384,0.2860643889038807,0.26818070503870794,0.27461952287486224,0.2783348944581329,0.3296504390025017,0.356530203716085,0.2798953953119133,0.27819728057731646,0.2756995019403058,0.22970853164899713,0.30749819075736684,0.35822746493311897,0.30418857213226164,0.32975413707073503,0.2905915361936741,0.28101752444695954,0.2822904182544907,0.2961009473817337,0.3537204507069314,0.4061570242382412,0.31972917095345155,0.27322037512307384,0.2676454989352829,0.26210892278944115,0.28099741618102236,0.35903840621792915,0.377677932021423
HOUSEHOLD_1_432_CA_4_validation,0.16596684073781248,0.15428789820182262,0.15488871659511147,0.16123555210135623,0.20585388360800502,0.22374437473702635,0.2523378495683688,0.18286348535292443,0.17535144774271064,0.15364403983246938,0.1463566639681722,0.16098349870098178,0.16637166250821983,0.15191790197205077,0.1712318154643133,0.15467346413869687,0.15641605768823794,0.16481743726096987,0.16398519781643736,0.1954957768261995,0.2298948331786242,0.15944878873025084,0.13940057420980326,0.16105016689399437,0.15159877783413211,0.17455428352674712,0.2159933021257324,0.21711123647362487
HOUSEHOLD_1_433_CA_4_validation,0.36076080186552756,0.3252111341325801,0.3299586187611744,0.3153266838899176,0.34615491995567166,0.40220384073999743,0.4544737412284421,0.33973283888241007,0.3398338870577636,0.29486203270888733,0.3129555428845405,0.33676800938291046,0.34401663926992265,0.300561058417161,0.309555501603649,0.2763362388837025,0.28111266912798627,0.27261611696053245,0.29181393732325317,0.32946781795796704,0.4341468480426499,0.32658370532211395,0.3130860893590368,0.2772603452570663,0.29375274259892986,0.3134113003954758,0.36276481963220625,0.37403004504955506
HOUSEHOLD_1_434_CA_4_validation,1.14311494312691,0.9675374744189648,1.0026768870537173,1.0222594425493448,1.159932285345689,1.2324615418552118,1.377300492268024,1.2488837141215012,1.2744624482320224,1.1318112228901522,1.1115708262713266,1.0917374101017188,1.3326723091018293,1.01708662409543,1.1480336932046344,1.1129673937656561,1.0195923378853995,1.0859568528649628,1.0815663074752064,1.337972475749572,1.3508882154799675,1.109395769752636,1.0828657996175246,1.0659382545434946,1.0745470883366384,1.1287109699302198,1.293184811444414,1.186978989827285
HOUSEHOLD_1_435_CA_4_validation,0.19672398991328832,0.16787266266853232,0.15916766730150037,0.1546488578962372,0.15759007232709712,0.18943071870501194,0.19650121281670288,0.18447123277025523,0.18974339091400322,0.1597366306963758,0.16746801124417765,0.22638738455215118,0.21584605738258483,0.16231800857320147,0.1706950197108397,0.1521507556389782,0.17091503155085253,0.16996772274655023,0.17201357854950303,0.1642147796588604,0.20435874574561744,0.16421115104975464,0.17658821091557908,0.17636427585164127,0.17353684261716187,0.18561058851437634,0.18923946779191178,0.21790175577864665
HOUSEHOLD_1_436_CA_4_validation,0.01317093631388849,0.370997337170838,0.41142982876476736,0.39488265587454496,0.395924816059823,0.49847126756070415,0.6467432545231734,0.5264237435858224,0.4785099050638388,0.5213777016044817,0.49805111432624793,0.5288120803535703,0.5882839989214437,0.4295643749287864,0.4384174519521158,0.5063505127970175,0.47523274497807194,0.46175167150761515,0.45620487713067637,0.5256063448875633,0.5606006885742666,0.4655202593734403,0.42514862414706184,0.43815687467832076,0.4214496142730034,0.42669804975605674,0.5308982977215965,0.5483709743916286
HOUSEHOLD_1_437_CA_4_validation,2.3523895925796268,2.127919436908542,2.242857631559534,2.5482254541404097,2.6349404471461417,2.9348809414393786,3.0524275861802086,2.7843888854777474,2.309843246454497,2.444000583389838,2.3752476983525246,2.7949988457972808,3.15769034787106,2.666548706546431,2.667033325297596,2.491923631085279,2.373659799192244,2.140433421839989,2.3635859269761603,2.9504737089188717,3.320660991361213,2.651507837240416,2.358760452874786,2.3205321785896023,2.1692326596555365,2.7833597460298067,3.0521910372396,3.3637302680301655
HOUSEHOLD_1_438_CA_4_validation,0.6054088482629237,0.5850426386897016,0.5699290264086141,0.597992806274951,0.5903190729209655,0.7409789626948667,0.7789786974205233,0.6785282176064362,0.5986035396213779,0.5660997762036504,0.5305282754918884,0.5561652514342458,0.657025403711527,0.5522915339025065,0.6277319914809659,0.53984512595386,0.535756913231832,0.5218180044588746,0.5492161580116398,0.721965394207882,0.9891003612838851,0.6669342475007921,0.5940319186268649,0.5609212138566775,0.5594467844767278,0.5914805548521352,0.7235312742611487,0.8212348596062296
HOUSEHOLD_1_439_CA_4_validation,1.2447528935246304,1.19162415209169,1.1897367033077084,1.2100416516079715,1.1411665001097921,1.4016992365747285,1.380134508852986,1.2558007549158972,1.1970572950310725,1.2738035337830371,1.1353355118982023,1.2785667771884304,1.2848240073917807,1.0747651354628458,1.1214661923008389,1.1112657750697787,1.0424653507908521,1.090075987879977,1.1518455043252886,1.301936618432215,1.4388239386718344,1.257553426164994,1.2678767663116792,1.3175923990119485,1.3068912959209438,1.3136675210059345,1.3623924454352507,1.4228059191987632
HOUSEHOLD_1_440_CA_4_validation,0.9520668043179042,0.7779775902332128,0.8302803981023823,0.7192770202425544,0.7953287393056748,0.9664094533709919,1.0633998145050774,0.9672987240781064,0.9573474536771459,0.7976013415102782,0.7483406967115025,0.8389231982365699,0.9517149769527915,0.833113315561455,0.9142134665412829,0.8256027664990416,0.7969180332271313,0.8005814813916845,0.8224761943653806,0.9236752650389959,1.1870385815866764,0.8719896533683766,0.8011028989131309,0.7388992700899383,0.7374222037430824,0.7803643384132963,0.9391274194153048,1.1967247276265744
HOUSEHOLD_1_441_CA_4_validation,2.2926492661105544,1.8924624876836018,1.7248145919631008,1.716060332379153,2.125899585338352,2.380796835678509,2.424188091740181,2.5262777301760964,2.162661349171339,1.9404829739776448,1.7917687348476965,2.0204193893576887,2.1776185060385855,2.0364080732808856,2.257140194504769,1.939294152057861,1.8747812053717474,1.8047800904731577,1.8899532302491049,2.20329102431889,2.483019364484774,2.1767691882548235,1.9932996919709098,1.8557269239763077,1.7864309273992822,1.876427435423637,2.3049812204214093,2.454283410270605
HOUSEHOLD_1_442_CA_4_validation,0.6570028215590045,0.5926448670789247,0.6305135813103274,0.6265248573240941,0.6490282119081963,0.7637417705475856,0.8527309109713452,0.7588550371294708,0.7021141200575616,0.7085359990858072,0.6577657920180247,0.7184574853691823,0.8083119598399118,0.6182241159017676,0.6989157313683024,0.6432424905873547,0.5773564776262549,0.6211410074147318,0.6570727893064341,0.6829175367143757,0.8715292197046768,0.6645647769215158,0.6001060963111454,0.5638065932125451,0.6014096723081532,0.6227803357537361,0.7055931831852025,0.7426280585673708
HOUSEHOLD_1_443_CA_4_validation,1.3966584400459754,1.3245663562700094,1.2331645688748931,1.211537456733988,1.3028901989544643,1.2991612343883725,1.3766884450151027,1.4256141740608965,1.2588876994006586,1.2233897156466729,1.0586087767728802,1.118934802419817,1.1809513495627844,0.9597380531991132,1.089852218261468,1.0979606163946505,1.0171773422749435,1.0645582609132793,1.0501839321347928,1.20327844369636,1.323375616055887,1.2339047440075164,1.168406978059509,1.0510532767059706,1.122165435880996,1.2004094595545114,1.3457754882204136,1.3734546077438319
HOUSEHOLD_1_444_CA_4_validation,0.29915842860778236,0.2677918567682759,0.2820171079251349,0.3115622053528875,0.3280525645613397,0.3547527490452859,0.4065092408199766,0.3135527180490789,0.27319664532917365,0.2694550190112934,0.26180908813358594,0.34456002362279037,0.3799158223402806,0.27132875762943126,0.32199938620134,0.3051880977950865,0.3269153661478293,0.3215918970219354,0.3217161837176881,0.34913859120432683,0.4559434308704962,0.3058076394489564,0.2880433331165382,0.29522037138230106,0.290376973835886,0.3216622350429546,0.40257574493630854,0.4219209920192533
HOUSEHOLD_1_445_CA_4_validation,1.4107641887750555,1.3403294369342318,1.2128118072632066,1.3531869504307172,1.3771151029304642,1.4670775585880584,1.428268649063568,1.4879775833937934,1.386694967024626,1.2391143648203757,1.1800248356256653,1.3245008191460108,1.4386307652024934,1.2144572007726493,1.349149012440705,1.2648013848831712,1.1579816331616406,1.2595308456550118,1.3026438660490556,1.4356637892620532,1.6506222620150621,1.48549179504805,1.418114934913639,1.3034781871590204,1.3206513119388072,1.357308115440599,1.5318898746959577,1.66525462429028
HOUSEHOLD_1_446_CA_4_validation,0.46407454354396743,0.4037222384920258,0.39816928557544456,0.361509333804482,0.4724825959357248,0.5613448824704558,0.6106378575424066,0.524669792152313,0.5396994793888334,0.5306559307273057,0.4611190792888429,0.4780611409033953,0.5431096151815943,0.36979759755254776,0.46316191518459837,0.4026144547371425,0.3473783559938039,0.3531594527565242,0.35356587582632293,0.47833160765277183,0.5113055250686418,0.4038050159414309,0.401670639176488,0.3990500282654706,0.37670618364947617,0.41859694844297124,0.4432717715421449,0.47362999088535945
HOUSEHOLD_1_447_CA_4_validation,1.9939544627646462,1.7070412789370364,1.5820203989894286,1.5032165642320998,1.677544709874663,1.6626161712149543,1.6882396684873748,2.0736610363512202,1.8491227398360062,1.747110475031217,1.3714581733022728,1.456488595642645,1.8391963624636318,1.5482772551412811,1.6056920920631608,1.5533540389453286,1.6739024871509887,1.628362574822644,1.5568214848078685,1.9174520152954895,1.9443126311604007,1.7404851759756672,1.5127895991422524,1.5481391201166976,1.7225139157223226,1.5169944498369456,1.6693243774679802,1.9682126640388737
HOUSEHOLD_1_448_CA_4_validation,1.4654133291171192,1.3181467161535436,1.2537623857004534,1.3527388401656109,1.5526631072322956,1.4458833450953164,1.4175993212697295,1.600872298209072,1.4825468870018208,1.2904351377640615,1.3201352725024331,1.4006479794456526,1.6392667352990855,1.1389341782706275,1.3618163202576379,1.261982528652206,1.2360356227252163,1.2856666007421045,1.451638023413702,1.6396754646533895,1.7192614814195921,1.4928571942280748,1.3506737414527636,1.4141674710500973,1.4132922554309835,1.4242247845621843,1.5717167108867252,1.7786173704245336
HOUSEHOLD_1_449_CA_4_validation,0.23892834360413365,0.20915604639695318,0.2028791160075093,0.1988111322205114,0.20805174674528806,0.20461976631414375,0.24568158676952076,0.2395349585367679,0.21504048205190818,0.2076604958358133,0.1790318321828162,0.2286975397539982,0.2628170513961646,0.21929629424458752,0.22796307253586748,0.20400297904669368,0.21585219189207505,0.19999743103411038,0.22023189813902716,0.2640616209802161,0.3030983019525408,0.270832227095965,0.21308187059317724,0.21495891826042482,0.22411292050156742,0.22375740121468782,0.28621178598696245,0.32187757505956
HOUSEHOLD_1_450_CA_4_validation,0.39609521739589487,0.33649236602378657,0.36213347064763607,0.3619658463062247,0.38475159698345035,0.4151250178335685,0.42515649211223716,0.3950749383219603,0.39086018278660245,0.3724448375789116,0.35460480774740183,0.36454285655019614,0.47895881766080034,0.3338655421800893,0.4048894711418889,0.39438506723860656,0.3731337777147171,0.38453717149830885,0.42304690563819947,0.5043200130631263,0.506748814044294,0.4146402785033455,0.3748332834918061,0.40501229279529893,0.3959474696318092,0.3850990392176263,0.4458386137733056,0.502373250203254
HOUSEHOLD_1_451_CA_4_validation,0.6120528081417063,0.5568216125171708,0.5789194880471051,0.5622602602648474,0.5794843879201323,0.6965961235964618,0.6635336941782809,0.6351450570014647,0.5956155100586837,0.5828894012993538,0.5910421281256223,0.5927526365893135,0.6598611529482157,0.5033914291193713,0.6089971730294667,0.5536897651488075,0.5801800483835349,0.5931193890892377,0.6156084978921016,0.6496713839503663,0.6684855832625831,0.5664238544173797,0.5575191871738046,0.5244277613416884,0.5810519058902911,0.5779586747570138,0.6114055825714976,0.6544055386021276
HOUSEHOLD_1_452_CA_4_validation,0.4716187082518774,0.42349991105397095,0.41596324457401324,0.40789013787449413,0.4824124032925503,0.48922738646097563,0.6038842220496221,0.47588132738125,0.4075590416499743,0.4080428769675081,0.48816741659803375,0.4535823091084699,0.5667252613751609,0.4461128061403297,0.41754466910148186,0.4145826798424967,0.42256067872602254,0.406006380620516,0.4169144069779123,0.5364725974811784,0.4994860927985674,0.36792453364678795,0.3575087995407653,0.38371589399734524,0.36727683555341817,0.39679846498894644,0.48218868610780213,0.5015144775298409
HOUSEHOLD_1_453_CA_4_validation,1.6697352462334079,1.5418870876363464,1.4593613448805178,1.4894174788658114,1.595733067042408,1.827343524680675,1.9365153811152314,1.9379834468608137,1.5505617388991215,1.5494661475840037,1.3949187894581399,1.5218153568151882,1.795100097457444,1.5907720802714114,1.6444005019771708,1.497648258163148,1.4798315050335198,1.4163464068335463,1.5033772603122322,1.8771540939393827,1.8691702175350047,1.777065872869112,1.5694027406935982,1.4214025355139226,1.3521978681927747,1.3863573397723346,1.7319945229111096,1.7160503567858658
HOUSEHOLD_1_454_CA_4_validation,0.22071008187544666,0.20817000905848312,0.2132598353275592,0.24150591041005326,0.2618026285985034,0.2397160718110074,0.2366349023032706,0.22801183072367817,0.2051816271508309,0.2217250882807666,0.20665711491109598,0.21897271324467757,0.2632963355042319,0.18967410704860405,0.20020929990969366,0.19169025845434332,0.18377146428004004,0.16634924581924773,0.20781186293783555,0.22873815151317756,0.24346758808257182,0.20805517441739002,0.19955798635485186,0.21607733513303493,0.19847655252345203,0.20073890306916164,0.2425293833605913,0.24957130688866724
HOUSEHOLD_1_455_CA_4_validation,0.8848817498410623,0.7226019553728925,0.7876538994254033,0.7714223110872164,0.8630853758869675,1.0440873196648432,1.1487587317731498,0.932317170729809,0.8887783918889125,0.7990618584265439,0.8049318526384373,0.8077974141766383,0.9542869399395711,0.8383322847411157,0.8070174188322141,0.7565337942668291,0.7265670086072527,0.7170397135275414,0.7791316160193802,0.9857115189303447,1.1624997634240433,0.9101077539388007,0.7924129822841712,0.7590098789250377,0.7248115084380826,0.7906611235089065,1.0382272366025862,1.179763441495235
HOUSEHOLD_1_456_CA_4_validation,1.213145314608904,1.0763605344850953,1.0679696059178851,1.1549417062792269,1.1525444046902942,1.2286893778086103,1.2547457067234642,1.3438553739892187,1.2219849306199464,1.1596115312913968,1.0105754291237383,1.1460602794976031,1.3558038785659434,0.9953873719415853,1.1932828941007216,1.1007129867102459,1.0456645526200796,1.0604906219620427,1.1089813032902716,1.3462974162105656,1.521476679731382,1.286476427825404,1.2309758516358273,1.0607374102123193,1.072491527869663,1.1977868284661837,1.4153834260062408,1.429613978672575
HOUSEHOLD_1_457_CA_4_validation,0.5252106806292982,0.5186981069917008,0.4799124083752284,0.4398795065715425,0.516303821555732,0.6299890432360136,0.6955323826643982,0.5595080285689195,0.47711775433582226,0.4704618560053021,0.4324679910382,0.5203781319381038,0.631675659352908,0.5397206179429161,0.530507204980983,0.4721871461791567,0.5005596924291553,0.4602401120264985,0.43795413727097243,0.7134992012988265,0.7556765238030483,0.5284766237809636,0.4382888435904241,0.40649343035954283,0.44141204755365326,0.4793161155034198,0.6672242781030562,0.7700748775108108
HOUSEHOLD_1_458_CA_4_validation,0.6863264376132863,0.6317009263806918,0.6360340624630307,0.5561016383994168,0.6578938219927196,0.830623581787023,0.887106931703787,0.8140816178749476,0.6856535886873405,0.6162787323003607,0.6063674830996004,0.6171520696830064,0.8025355822583852,0.6520031592025027,0.8102103035622874,0.692867473676187,0.6290841320623176,0.6192882018968725,0.7497862570530025,0.8601259798143235,0.9930416552612328,0.8253640275136276,0.6682317964643274,0.6720648841021286,0.6654173685023635,0.687845104780406,0.8735077095267688,0.8964226008221291
HOUSEHOLD_1_459_CA_4_validation,2.0535821008170747,1.8399941386673644,1.7249870229053392,1.9178550956210125,1.9396199218267083,2.410292959192344,2.4009349377301628,2.1702071892954757,2.203655345336469,1.9896363110447777,1.7767437778719741,1.946030094843948,2.2148529608117338,1.9896352751227684,1.9896824776457196,1.722176232375224,1.702647912546348,1.7013811129916532,1.9805558585996401,2.2209421563581393,2.5433315370447125,2.082741504018675,1.9179174592791457,1.8533895072125126,1.854222472287046,2.1412684172875163,2.358188254669884,2.4574909037819532
HOUSEHOLD_1_460_CA_4_validation,0.5621261775388766,0.42166992819503507,0.4278144430769802,0.4615009513607506,0.4780767566371948,0.6258493316992644,0.706946069572477,0.50444197676698,0.5008747460179196,0.4749745309460993,0.4761154531386617,0.528331678400938,0.6782498294717413,0.47682042162860233,0.5436689279264233,0.4676757911475837,0.47642683665728625,0.4476337819001775,0.46931627177389484,0.6501393110135985,0.6397718559234223,0.5211272792752214,0.44734061264846275,0.4425358223063475,0.49378902282002834,0.5134600174888029,0.609536500981204,0.6259771245506416
HOUSEHOLD_1_461_CA_4_validation,1.0004839022225192,0.8682367995852532,0.9092160620272279,0.9140072416327848,0.9111287389626239,1.0439191331603943,1.0877123795560724,1.0720223058560387,0.991555399913365,0.9711376976577927,0.9151234546041149,0.9307917871705252,1.0192027890812612,0.7736105722825113,0.9473773635043988,0.8156414000951228,0.8927447365342701,0.8692923639038793,0.9077269788259851,1.0115580101854929,1.1032787269489566,0.869892922813482,0.863378253859473,0.7964425845079292,0.8472998426319613,0.8841632054559511,0.9886009334233555,1.146312814826676
HOUSEHOLD_1_462_CA_4_validation,0.5536887180871621,0.49580999595206454,0.4857029816203297,0.4461509738362145,0.47156174635857084,0.5564897477073553,0.6173612479881807,0.6078296450567036,0.5557982505424323,0.6270705820356071,0.510696658245982,0.5654992487568609,0.6362441611603018,0.5245795560109106,0.575086979022419,0.5217599673946011,0.5023014369468578,0.45640959651345736,0.4546686320251746,0.539348088158477,0.6107292339281928,0.5148092998106419,0.49456835243058683,0.43777391134903326,0.42144061918884673,0.4561702412723013,0.5288599204143762,0.5340025692121928
HOUSEHOLD_1_463_CA_4_validation,0.15941358708127462,0.14981162154944794,0.14757694786995615,0.1569668517688838,0.1715621720606991,0.14356529841731622,0.16858093053830295,0.15718577552685667,0.155873026609201,0.14153034098514897,0.13544590021889186,0.14494226900502938,0.16063803392561674,0.10028070048687203,0.14802579052328652,0.13352766734913107,0.14562757666368872,0.13975256225016172,0.14699254998094635,0.163053976409575,0.1862951956547713,0.15465052720493985,0.14629301235572792,0.15312490681831603,0.14880378781701223,0.15643595625628348,0.1824859026324173,0.20810870739169693
HOUSEHOLD_1_464_CA_4_validation,0.159219168817182,0.12759195406612334,0.12952023238328228,0.14027650553348042,0.13818338111100648,0.1486645144997127,0.16302105481688178,0.14732505151915307,0.15118144782303305,0.13994026354857464,0.13487077017199947,0.141989020948364,0.14616114903743402,0.10728204685973126,0.11980498774836117,0.12700577435243393,0.1172394056549345,0.11940541784063509,0.12037381416808239,0.13694121584944316,0.16195154342030463,0.12167679511875805,0.1257594029882879,0.12119020171464599,0.13322649596059222,0.15389835243076602,0.18082960226715347,0.19598621603219615
HOUSEHOLD_1_465_CA_4_validation,1.9995735252538438,1.7356645523768262,1.6358326573748085,1.8087451435223774,1.987425768367545,2.4271776979068984,2.6475997433143936,2.786474881977449,2.172592361406661,2.103110761454066,1.9135362117165309,2.0124101322413375,2.5386558711720326,2.3742823373880904,2.4514934884835258,2.0081287810771036,2.108290897757,2.118179559055348,2.08856096904748,2.411017521971901,2.405597164955544,2.1991281930583737,2.0422419648551697,1.9074184956750917,1.8091791964795294,2.0345543814007945,2.546895356507779,2.5111948499913566
HOUSEHOLD_1_466_CA_4_validation,0.23581110709784678,0.22777777067547408,0.23124925603661461,0.25562829222216005,0.2673165885400565,0.2875032830397085,0.28539796907094267,0.2582880327881132,0.2742749320384312,0.2528585942394518,0.25465035563828636,0.2598578193273085,0.27145390318562895,0.2299058578038454,0.24081916729140368,0.22444829357279797,0.22092954345912968,0.22928946362792926,0.2609157197546599,0.291994902038752,0.3250701553873579,0.25517396008285737,0.26275093668684785,0.24378410401123066,0.2452455512459698,0.25251206268732734,0.28402624658659587,0.3046868497089815
HOUSEHOLD_1_467_CA_4_validation,0.6769476219575268,0.6167191328537402,0.5614710321742645,0.5433296365923991,0.5961381174886756,0.5966784524929188,0.6616954797014576,0.7286252336035152,0.6338553876755961,0.5941835630027053,0.5346824146925384,0.6207841023927332,0.7189981362846497,0.5791000524006353,0.6211166765351959,0.5306989390360162,0.5319525160204139,0.5154848787705338,0.5220621018963696,0.6244547431471097,0.7752970268833346,0.6632939737541643,0.5564538489366487,0.5163735813148378,0.5117149078579989,0.5061145322295498,0.580226298037875,0.6603544560582206
