id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_176_WI_2_validation,0.05987068884475495,0.05520385739940392,0.058483352809393103,0.06455582850091623,0.07310088949606224,0.0712673744603586,0.0759156835561806,0.08272704357138504,0.07767535611293397,0.062490496628440806,0.08538287238069094,0.0823335472203693,0.07967175904670958,0.06371655237428366,0.07388860396102771,0.06401750111980513,0.06582545178779585,0.06444020357690718,0.07081797888600579,0.07222668515854178,0.07038682361178994,0.06398522251910103,0.05295235212744959,0.0479267854099728,0.04786837890245519,0.05016466656073121,0.05418644300571458,0.050939164162286305
HOBBIES_1_177_WI_2_validation,0.363591895352324,0.36976628919284676,0.3891763204771723,0.3721852985545514,0.4882449981716511,0.5062646945254607,0.4133172310949222,0.43143536769060076,0.443849514296175,0.38583792128115646,0.3759519625634309,0.4322828945965546,0.39146477277997255,0.2610759019283653,0.3411631410187558,0.3301082484397616,0.32509889383972224,0.38056818390268393,0.43133279410310693,0.44328991586048855,0.3942238474297114,0.3927661211530135,0.3846897707700978,0.3839264015540146,0.39862051233922446,0.48574878009907035,0.4930934108573081,0.4177196930021634
HOBBIES_1_178_WI_2_validation,3.6749062003834614,3.351153478004182,3.363627341760324,3.8944750134390755,4.814769287374339,4.283199499740208,3.831003751826845,3.5781930641476034,3.491660998056242,2.8353626537876995,3.147349707175245,4.176007850610423,4.2517531430981865,2.098247783909436,3.557136633387406,3.9604201485811728,3.6989249404288143,3.207709175292845,4.832491920748789,4.732954169748914,4.120503577896402,4.406654856277574,3.977709586281742,4.187906018441908,4.626486697718584,4.991630978400534,5.335211983134094,4.472694630043895
HOBBIES_1_179_WI_2_validation,0.40775094073393664,0.3936182940524325,0.41643457263565975,0.4351738188154465,0.5929541850085109,0.5241497522924575,0.44989439241687224,0.5182399973699322,0.5088329777280107,0.4373269353573479,0.40082044904001474,0.5636034406203149,0.4774452804442667,0.3167999188596636,0.42928309316162827,0.4410468492037947,0.42273652947386214,0.4297861118376924,0.4850779986552009,0.5144567840064848,0.5650600502907407,0.40740573940352764,0.4017202758682436,0.42306826754717425,0.44341285919099654,0.5177681729962499,0.5153327676844843,0.4837612743906186
HOBBIES_1_180_WI_2_validation,0.15466911396555444,0.14002595022813566,0.13605111431129296,0.14780366389402574,0.15217764691638241,0.1267226892175063,0.14094168404274482,0.17100643294692244,0.16391834290142612,0.13081227508680185,0.12572363201948258,0.12238519772189212,0.12414287413714549,0.10104722818030265,0.141898676034719,0.11658404599138558,0.11536365132606331,0.1278277710476625,0.12530661901704415,0.18964422556661242,0.18520129076862,0.14689610338716222,0.150404839317419,0.1437750743047927,0.1410871184950296,0.15808323786152836,0.17860459828274491,0.17656134947932262
HOBBIES_1_181_WI_2_validation,0.0773327085893978,0.07116869651354457,0.07677006389784384,0.07916973389855285,0.09136045248237401,0.08679037101365676,0.08345807565776273,0.09787845354116315,0.10200860294063828,0.07759745517656279,0.09610128615754843,0.09637440363950393,0.10415337350758368,0.08961143033327276,0.08569389211796011,0.0713311575479555,0.08410371440929232,0.0937638139808504,0.09275750072625676,0.10432691416192705,0.1080204347454169,0.08410517828827137,0.07634056802752157,0.08652733124013416,0.09250547410414747,0.09948598581178571,0.10836429311344362,0.09520898527847163
HOBBIES_1_183_WI_2_validation,0.3556418777867312,0.36360192016893594,0.3590335015298514,0.3255939130377392,0.40541593677900417,0.4566525818965116,0.4365292978822567,0.4188951929459209,0.4635497260984875,0.3928047664916025,0.3687732463550997,0.3836136530954303,0.46435702156013225,0.25781234009259063,0.3375571523658997,0.39565216762140265,0.33741641095527997,0.3321720330407498,0.3904004559603098,0.5803345417947345,0.5938481183199863,0.510591585188566,0.5519351458661594,0.5215644477954889,0.5311002040933512,0.5388763156962207,0.4679490337916678,0.4358115612851772
HOBBIES_1_184_WI_2_validation,0.24596755916080754,0.24195555603494598,0.24001056526295025,0.2215359220683131,0.2586590478128421,0.24652165505722273,0.2750997713809328,0.27092457962732713,0.2758998123532491,0.2430757523045284,0.23063564305639458,0.2580800882663005,0.2532158288542185,0.192664674152142,0.26152313655822035,0.22424251499146583,0.21262646957275008,0.222775759647786,0.24444495879991973,0.2578804448613205,0.24056753289258295,0.22694517642501655,0.19866011212529128,0.19618434381353922,0.1961772512350359,0.23877346191025361,0.2553608956313839,0.24059744320259835
HOBBIES_1_185_WI_2_validation,0.0768395307519058,0.07288959130571625,0.07519564910527712,0.07741529226064026,0.09262301740974321,0.10795516831356462,0.10147287630401683,0.10772551891069382,0.10630572127162256,0.10113804006570243,0.10812177404611273,0.09554362918451907,0.09807218276453739,0.06804694641984753,0.07611139582606767,0.07147649666916003,0.06868731889851483,0.06956100651660943,0.0873109660208838,0.08564365296012358,0.08057838797503547,0.0737941011687691,0.07001115404951574,0.07642161834638608,0.08435639317025179,0.09454228844192179,0.11006338588649303,0.10495089103240791
HOBBIES_1_186_WI_2_validation,0.24851747229524873,0.24297715823131572,0.21662472083320902,0.23976957019431416,0.3357786028665658,0.33174634132023284,0.30111687471703086,0.28645561419221655,0.32162280542817845,0.2688172565926629,0.2704081230902344,0.2874635932170056,0.32634939738240637,0.20437639480958603,0.23723343468926034,0.26193922727018526,0.24049758708571986,0.23915836981223196,0.24243610817773184,0.2555538463095422,0.2640317960550028,0.2263768226212116,0.21519739720810124,0.23485725065712765,0.2251919761719091,0.26683135793704904,0.2775450759864704,0.2699900500835582
HOBBIES_1_187_WI_2_validation,0.14827166305331568,0.1300352449335994,0.1432073776623962,0.1629934707411051,0.20239312444002727,0.17635211687034016,0.17653546939613843,0.15770061286631828,0.14155687070859024,0.147410329761317,0.15948647883309075,0.15036974603998143,0.17002588480398895,0.10821488342474797,0.12799549930168644,0.12024944351055238,0.12484750505706148,0.15272654191168888,0.17105376738081257,0.1958130314140732,0.17515977365567537,0.1506455096513546,0.13766189455694972,0.15031020100845302,0.18028987029438365,0.19278369062182807,0.2299271984656446,0.18987404057386253
HOBBIES_1_188_WI_2_validation,0.22928306627402006,0.21762329534327954,0.20402549687308114,0.20938541293048754,0.2844033483624863,0.253719560914005,0.2853941411016081,0.2519345733910709,0.2654962984607265,0.21311983807206364,0.2132093113335718,0.23001659162244822,0.250192964381542,0.1802950283447126,0.22366465883366463,0.19701778069520487,0.2007808436822707,0.23699997210395093,0.2597571691859803,0.2614607406393041,0.26311086116678034,0.226122035759886,0.22500234270569586,0.23201144938908896,0.22909455015999178,0.26625045251246354,0.31837759136088634,0.2643144046872113
HOBBIES_1_189_WI_2_validation,3.2771815389298435,3.521603859685084,3.7152888486956823,4.103598283005951,5.343873143507623,4.628418375042983,4.476785244905465,4.36978949133058,4.171007913559365,3.193104933094471,2.948952073240481,3.870625749786927,4.64031757480992,2.4104246644073855,3.8788672357681193,4.039599227004105,3.4793872073026924,3.8045163212679585,4.390003139403184,5.066594454555881,4.108510085599041,4.599694868432406,4.796198197195049,4.519664113541016,4.0152928200654685,5.101312357477584,5.237185080030979,3.9264331065606775
HOBBIES_1_190_WI_2_validation,0.23309477281397462,0.21383866302442547,0.19959601579939532,0.1807151102183886,0.21838956284140765,0.19785925471097363,0.20342171367996187,0.19395688494646426,0.17891229558020666,0.17428679002980524,0.18398307672204267,0.17055730669579527,0.20110331657505764,0.14581851116683472,0.17448463664435662,0.15895459730954517,0.15728345662953763,0.16833452923504005,0.2001995054853602,0.2353662345975773,0.22433505459028893,0.18675029004440102,0.17591089008108446,0.18164409484341162,0.19857535998927198,0.21438963738035707,0.22298320863969492,0.21455310704867964
HOBBIES_1_191_WI_2_validation,0.1970569877248446,0.15955429100914229,0.15141500613442843,0.1584194125756099,0.19962742913310597,0.20025163319197914,0.21929836057893998,0.23156383024960284,0.2228478459192107,0.19775096890397223,0.22180384133537293,0.20281590545033476,0.21349653498895585,0.18714660548002848,0.158018891176146,0.13524867181808287,0.15000857915879276,0.15297683055012903,0.1611562959651752,0.2358659105924866,0.2146735943410231,0.15162514686184936,0.1288622279156576,0.1536089206138063,0.16782941811561639,0.19565973930413283,0.22307679144098813,0.21203871966259416
HOBBIES_1_192_WI_2_validation,0.046427988361044906,0.04208621071042624,0.04671113544313646,0.046243323357965216,0.057877727430669795,0.04918663176036527,0.047690694751183864,0.05428273509698498,0.05074455835491729,0.05211058403266642,0.05084670700438261,0.053584476676120076,0.05562111823251695,0.04243467198192944,0.04641561622508887,0.044791990174030676,0.04224319890406915,0.042493146185398595,0.05293149994453522,0.048146783400532064,0.04500783327691526,0.05014349407528024,0.04481237943475407,0.051116415254152815,0.06229568989959651,0.06669461949145569,0.06806781654929231,0.060802655531203446
HOBBIES_1_193_WI_2_validation,0.1790734919826578,0.19122298661177983,0.2356177124897334,0.25532354043926403,0.30052088525698967,0.3159703516980086,0.31274480843866664,0.26059864607930033,0.2786063436636822,0.2549130791639515,0.25027711280041604,0.2663776997756613,0.35459861478678467,0.24203618745074773,0.2884339398372235,0.27879958597199067,0.3117223089427193,0.3238190943145512,0.3539472154198797,0.2831710829019201,0.3222516320075606,0.2490620624376475,0.22082776634195012,0.24417222011171694,0.24152257203787458,0.2807968858427112,0.30919638844008174,0.2746078120894326
HOBBIES_1_194_WI_2_validation,0.8189610366605042,0.7365723680292069,0.7072740544486203,0.7395473522528421,1.1207872364447038,1.1879442439972854,1.0031256597638383,1.1233618051466445,1.0598542957789043,0.9008953169685023,0.9428570908432805,0.9835607565592641,1.2006653707970212,0.6568084531323634,0.840671240419394,0.8968320069554192,0.854371165946212,0.8645584594020419,1.1075063656972166,1.242220731053926,1.1251385427985707,0.9573062007104988,0.8726643240771252,0.8521162913644844,0.8981513591181447,1.0323307316389447,1.2989066831265157,1.1935967322044876
HOBBIES_1_195_WI_2_validation,0.17350321439746824,0.20793540359053725,0.21027032119287023,0.20354330795929576,0.2342372439808417,0.2285394166172938,0.22344739138562555,0.20613583258515716,0.21453003120408148,0.1772056456953534,0.2203201900648223,0.21128818606533586,0.24957479709553765,0.16659135301076364,0.19298273794632334,0.16275749130362135,0.17627111654558675,0.1829175544217104,0.19478332672522705,0.23354631025858408,0.21758459034158825,0.17237399037851114,0.15065277587714063,0.16700552302935182,0.18138735104754375,0.2277607690663719,0.25699112198257384,0.221396425809636
HOBBIES_1_197_WI_2_validation,0.09893024599456968,0.09140969707678277,0.10099708141416965,0.10974594059088016,0.11096515648389846,0.0905833610217895,0.12793012376843602,0.16804699255234778,0.1566328051658987,0.12682467160253472,0.12896310235480682,0.12889858846603294,0.10001505542093156,0.08294286786956276,0.12167728353107647,0.09538897295585555,0.1030077672297172,0.1079870410533119,0.09915939848138951,0.106006631867065,0.09537798523957704,0.08943973622983505,0.0828679272351047,0.07910480837715034,0.08569690656658001,0.09032142369929604,0.10133863009725028,0.08370274314094814
HOBBIES_1_198_WI_2_validation,0.10449606942603666,0.08143227870534527,0.07697440205132651,0.07650376054201993,0.09180926464960595,0.08233462222049627,0.0892324907433222,0.09761399334198709,0.08718057290012848,0.08186093085645284,0.07652902093792734,0.08849274410960155,0.08876020340433709,0.07312120311707013,0.08459047222218419,0.07720744248509116,0.07257423274081896,0.07506556524999317,0.08929191580346799,0.10741791856580005,0.09582054480189589,0.08411953077357243,0.07916302875789784,0.08088830701142928,0.08394367442562645,0.1031603761519858,0.1113723253712488,0.10253239808278057
HOBBIES_1_199_WI_2_validation,0.39066977126789304,0.3923963283681613,0.3474832077953236,0.36442589202673065,0.43964724229336816,0.4802408468198116,0.4616126946403075,0.44246474575322675,0.499530869988202,0.40789715174769403,0.429862016865395,0.39577399370987293,0.4111985790458698,0.28866676504248273,0.378928190367041,0.3521760536374017,0.35864289631514334,0.38853889565006544,0.41530539916568465,0.4345932553962169,0.4632512628222161,0.37527883554162567,0.3420322160154447,0.3532947573380582,0.3786690889998119,0.4083576027758421,0.44956231279744385,0.3793222894382799
HOBBIES_1_200_WI_2_validation,0.36218780619212854,0.3618728895466959,0.33499096036859516,0.3353515218073403,0.4405852591372162,0.3777253791784307,0.4134041450850845,0.43697588164839785,0.4850498142254121,0.4168428269668661,0.37568017436667234,0.41746929364432894,0.4198898637088773,0.2827063542733385,0.3838049855806248,0.38481389827236107,0.3372036317705795,0.3676956657153965,0.42024517782084747,0.4403725474032761,0.3815256077917039,0.37862575457615066,0.34559897177594295,0.34746117951307937,0.3841199196894139,0.40965886881606195,0.44066866718363806,0.3909085492466116
HOBBIES_1_201_WI_2_validation,0.482434436765179,0.46435618335651,0.4651628756431719,0.45781276831729983,0.5774142178261388,0.5432994509626975,0.4640514287065722,0.4677470113621788,0.5217484179810578,0.428192986332212,0.4430225186857431,0.45183120082254746,0.52565432645641,0.3150884957754673,0.40039115945449094,0.39782240023177046,0.423464945712116,0.42943736419589895,0.48936187329967296,0.5068861669809268,0.5273553074530647,0.4601113539297579,0.4415369298251467,0.4521865223141038,0.4640787730511288,0.6233362504379445,0.6064527031893004,0.5492740588984777
HOBBIES_1_202_WI_2_validation,0.20784857732366796,0.2043753062944801,0.2215496570713803,0.22940100823097084,0.29216899416243747,0.33891733488401987,0.3419311333080561,0.23049436678743002,0.2770617598973666,0.2397965969967959,0.2860917197446221,0.2980783669728048,0.3475541748657176,0.23408333251856292,0.17634780979732512,0.17926191911197062,0.20060442483510127,0.2046520142324624,0.2425839483374232,0.29161681359324837,0.2903375339233295,0.2015352336835546,0.17138834460504543,0.19503958315861125,0.18966570843854158,0.2456307251310792,0.2982630506614641,0.2991722235356313
HOBBIES_1_203_WI_2_validation,0.43109843658084834,0.4247119520443265,0.46478226378481957,0.40400647258374656,0.5063347732082096,0.5302839784470095,0.5510815875168017,0.4910952440044557,0.48266637705218124,0.41167196007832835,0.4062854389289437,0.43194483081909163,0.4884113785633488,0.3102497230186429,0.3530363426235846,0.3868611295435475,0.37514989617548633,0.3678534916250505,0.468417693138818,0.4562149201378946,0.4216072010410771,0.34950768704056256,0.33276111379151607,0.3695263841838694,0.3768029948626247,0.4513591152409493,0.4575996447961203,0.42654688139349395
HOBBIES_1_204_WI_2_validation,1.0080995246672078,0.9050232408453868,0.9139238217748421,0.9916111721640598,1.2231609532905738,1.21447148461118,1.256545212320532,1.2356703477562732,1.2347657150520326,0.9642590431260146,1.000045362981251,1.1299894547146592,1.2017677767855495,0.7292365617233183,0.9703115192768214,0.9300847200630812,0.9069230581039389,0.9103866569318994,1.0751830153798667,1.293723688464909,1.1393394626446443,0.922616621278846,0.9192867029365591,0.8510280163482015,0.903541605905154,1.0922526252256963,1.1651430100459388,0.9907729493177366
HOBBIES_1_205_WI_2_validation,0.21266718585236102,0.19604176046977437,0.18188186258067782,0.22304443377994515,0.2533567905206753,0.19698459985313616,0.18766216780109696,0.1887230882940517,0.18784066468165933,0.15772144892867138,0.1593623969665871,0.1548126022034346,0.17463994763563964,0.14204345657814751,0.16866881121949578,0.16267068600116105,0.14339678793818772,0.15900341627769674,0.17854155197129004,0.2213569581585334,0.2169506504530178,0.19240509121641367,0.19733198608841487,0.18616566901590018,0.19848715435347056,0.22884181748553423,0.2300711391688195,0.22309191542524454
HOBBIES_1_206_WI_2_validation,0.7315443168703069,0.691156136669578,0.7220790692837749,0.784254936837258,0.9259523648593443,1.1048256065199962,0.8353289339525867,0.8029311339052322,0.8701586317279775,0.7595516174827328,0.7421341136731225,0.7693310103935292,0.853153296271549,0.5363197127719426,0.7301804284417011,0.7277943774241464,0.6898169683942131,0.720821190318534,0.805393641078522,0.9070493129753017,0.887327993651056,0.6995417121604467,0.6453463736609698,0.6513256135395143,0.6113123314270194,0.7514577942155245,0.9108218176199139,0.7636803393030714
HOBBIES_1_207_WI_2_validation,0.21249822566093604,0.21099642425995233,0.20358421506480112,0.20336830026914027,0.26024390307976875,0.353118443099092,0.3752464910701525,0.27850741828467895,0.30193427997281114,0.26910291598263286,0.28134474366987666,0.3143803194070051,0.3401944910465317,0.23298198672548878,0.21283940799445095,0.19335791174369674,0.2093179669424189,0.23725693137128712,0.2620311547652463,0.32127123372152666,0.33841776284470265,0.22979215244408033,0.218109301906079,0.23126746201920798,0.2380991858838656,0.289802709567141,0.30735793370302045,0.28173542675514307
HOBBIES_1_208_WI_2_validation,0.7015947085936381,0.6925630549753542,0.6695424827950003,0.7083136724736453,0.871147797035652,0.8599540509039775,0.8263460669360992,0.7647011472594574,0.789587432969835,0.7365602970477574,0.7299388013268816,0.7878653336787416,0.9301667073946697,0.506685036544633,0.683708302973104,0.6728979789405319,0.6310698114035399,0.6903610007326728,0.8569655531531731,0.9637583362538868,0.8658521159663666,0.7385876692658119,0.657558012740124,0.6286732619913004,0.6529473356422345,0.7768074344198381,0.9121642981787167,0.7873256496057964
HOBBIES_1_209_WI_2_validation,1.8618119513952192,1.7887544468055965,1.7392523554264043,1.802727294641644,2.086505170638235,1.709143674657602,1.7953859927047524,1.74220067748952,1.6731502287382556,1.2394215260176251,1.411336003196485,1.7645648712580084,1.6108341208087698,1.016831703774364,1.6651113609902801,1.3262246098493362,1.5698553208431962,1.6737725716183132,1.4470844781533534,1.9793159330430434,1.858916073123339,1.412885510069037,1.4101835887998795,1.3839569169306483,1.480172926532575,1.8594461486410068,1.872687681688464,1.4416452608816586
HOBBIES_1_210_WI_2_validation,0.4478166775921087,0.45710508024734436,0.4949340360762578,0.4978239554913585,0.644168130228864,0.6804904284196447,0.6137256771407048,0.626413812969919,0.6304062528915569,0.5488238280827258,0.6164084143346789,0.565214583041559,0.6016859323371574,0.3910475609601702,0.502256696838544,0.5174081876641797,0.5179560123471808,0.48493841710750657,0.5668451847697957,0.5999095904585502,0.6093697885081749,0.5441432611924171,0.5151619815303409,0.5501668268028782,0.5480337930768425,0.57521623746961,0.6375596074389692,0.6048191515738168
HOBBIES_1_211_WI_2_validation,0.32755607821819155,0.3330746655496193,0.32466324668400925,0.3078108681821783,0.39405515916062644,0.38583415999686443,0.39333682053180524,0.4186621215063723,0.45846327343333715,0.3526145468681286,0.3866764269494691,0.39296463451207253,0.42743607842693015,0.2529392211823371,0.3753703512601962,0.3348002639894297,0.3627048687384626,0.3845309526872936,0.3769239428164559,0.44292234114853063,0.3995163761964015,0.34400428090137786,0.35658802438788917,0.3662048206042673,0.36799765767278697,0.43735774838331815,0.434188902355463,0.3704133240663724
HOBBIES_1_212_WI_2_validation,0.019002271456946895,0.024243212581155922,0.02391431214475426,0.024025605615809856,0.02819038664023422,0.020870330252390854,0.024339915495102227,0.02903866871790031,0.02708944294228322,0.02223098284721909,0.022520728777395756,0.024850817919940035,0.021603465105261118,0.020959273351144673,0.023447620314217616,0.02270235216571642,0.022223904245407385,0.022425135637102127,0.024468530103403788,0.024679911515047264,0.022517442007387947,0.02160191981738596,0.022047881229058215,0.021195737884340825,0.023902764163685614,0.025000072288271842,0.02522362958221777,0.023197116958148474
HOBBIES_1_213_WI_2_validation,0.014679235195635774,0.1865735012040674,0.18599529594828904,0.20993377980795877,0.24078050274651452,0.26764958238136743,0.2364140524370278,0.1907865383702346,0.22905922810419543,0.21091603005648832,0.23544818524051017,0.24126592061973223,0.25119697891376297,0.17318017577289854,0.21976057364076984,0.1963259146177141,0.20578659034894314,0.204004446656091,0.2446367069594867,0.26519644940598114,0.25169093246286933,0.20510232575895737,0.1931019845815392,0.1971881189794162,0.20305971022852362,0.24528553954237564,0.2773881130716788,0.2435346084265709
HOBBIES_1_214_WI_2_validation,0.1160327636771078,0.11378503333846683,0.10767607734753706,0.11509722249347763,0.13904423283416056,0.1376317169677503,0.13750394377708153,0.11996214034453782,0.11999817860668531,0.12957143963753462,0.11138983528978277,0.1283802741890959,0.15321187831312644,0.10713800637420891,0.1340864496925501,0.1291063817591842,0.1143998315552159,0.11614181558550798,0.14977884162284083,0.17120548324386595,0.1478911504883541,0.1341835742652732,0.11311102048102568,0.10986093331290414,0.1255505357857706,0.13946629939544908,0.17721363877128332,0.1496376995196494
HOBBIES_1_215_WI_2_validation,0.123676168145346,0.11308939020065353,0.11949149270674721,0.12314594762902505,0.14953954611613354,0.14319828890382852,0.14724763003194796,0.15592946076921735,0.1660643125884018,0.1443122732716476,0.17774961153125857,0.16731505084953652,0.14638115516307768,0.11586316022216277,0.15141277162992436,0.13246629117909786,0.1433630594422858,0.1514569429523818,0.1545459856817105,0.23460974371687188,0.21240451455597553,0.19557232591390378,0.18056869768068276,0.2015016367159272,0.20393832682888274,0.2161085686528491,0.19028887262652452,0.15477705694778593
HOBBIES_1_216_WI_2_validation,0.2165566923539303,0.18335496769960463,0.19466330326467304,0.20515912262394664,0.2578005206663055,0.3306642784647817,0.328468696007382,0.28671198727157005,0.29684497368012414,0.24343244904360922,0.3130453084863636,0.30220657675681284,0.3545500487557366,0.24672482886918867,0.20770024159794687,0.18347968369253956,0.2152652226628643,0.21900483778138652,0.2382939557600314,0.30126056317779837,0.310822067594495,0.1711269621437858,0.1393983081864895,0.1795700673081596,0.18655495347227305,0.2147082522824748,0.2610214365079423,0.2782943638094058
HOBBIES_1_217_WI_2_validation,0.26962466871267776,0.23519720932126084,0.24040468496142472,0.25150059583916456,0.31117382468642996,0.33302149214458066,0.34909433272811374,0.32256137490979786,0.3082914265419747,0.2710199477106826,0.31406469310460305,0.35336755074323883,0.3772474332005835,0.23925147063188135,0.3076568688263193,0.27103852302496945,0.2715095735941256,0.2900242997654382,0.3390127458979289,0.38275674157912504,0.37981431714030234,0.2838585862657729,0.27256373979394743,0.2924502761878285,0.28550708110483025,0.3249834659981451,0.3646168095442243,0.32081557506144
HOBBIES_1_218_WI_2_validation,0.2162011624651931,0.19849196645833067,0.17989135792081043,0.19908455676372847,0.24807042015616948,0.2355591002288398,0.22301446150237594,0.1799418068138229,0.18951703291563046,0.18371269303252258,0.1903292636296303,0.208324772716644,0.24777518743438773,0.16196115801069377,0.20060947472317983,0.1889579056402637,0.1783895513010061,0.1999212056559333,0.23918825292874005,0.27185310809400925,0.24977654301541755,0.1941901051444192,0.1734608514694907,0.18977815821187605,0.196509990470226,0.24958616088090954,0.27278273095049504,0.2498367084666391
HOBBIES_1_219_WI_2_validation,0.07261270053060957,0.11438976398334001,0.10608892143075983,0.1080784782934522,0.1383812305897764,0.18209171566412752,0.15180627760815535,0.1624842414034307,0.14535671709459633,0.11475109044423831,0.14364058212424688,0.14429699506698848,0.15685706855692177,0.13888924413287287,0.13628785203583593,0.09385744763544067,0.10890698833830577,0.1301944760693217,0.13249998468555305,0.17199050037986954,0.15663213725468308,0.10443729929670889,0.10092595369052516,0.1088515494456816,0.11117173844097825,0.140214360304637,0.16531575418336425,0.20343590248933824
HOBBIES_1_220_WI_2_validation,0.23865287648478156,0.22873321983527029,0.23289324262035033,0.2367717083802834,0.30772205802383945,0.3450353095443979,0.30881690125186734,0.21726018780970907,0.2382626410280972,0.2233696496477928,0.24639738662497962,0.24088724315658178,0.3222811278670562,0.18938669678974934,0.19281863980427744,0.18680132052800866,0.1782000604505705,0.19944002598685118,0.25266064797297716,0.28183777139648747,0.2995114596002545,0.22965907514299266,0.22168473740335826,0.22153501674971002,0.24369386575025012,0.2728702153204734,0.3051778896570377,0.25262456040438797
HOBBIES_1_221_WI_2_validation,0.2890918765408684,0.3020062241943693,0.2568247444075028,0.2799597686119369,0.34862963129965496,0.3362770242613687,0.34674905150993196,0.36107229210383746,0.42185064039309256,0.32689244436333437,0.32211803874901723,0.32971452432952675,0.3501944361275759,0.2530918151072597,0.31754622096488194,0.3033839728130752,0.2861973000894175,0.3329722911324829,0.3245222239321814,0.3936780760293424,0.377788751574431,0.28442486937086303,0.2774914946437781,0.28964811815690217,0.2785384670598285,0.30559665159913124,0.33710465598209904,0.2980596768809318
HOBBIES_1_223_WI_2_validation,0.18912534322093244,0.19873537607588534,0.19603268317058806,0.18455783449227772,0.2485247774083249,0.25349274724964704,0.3200660557379444,0.22837362008976791,0.23835605042423255,0.20109405788425105,0.22243086568326959,0.2910434540523448,0.27661409825612276,0.1906598449644446,0.19512559860486406,0.1799632296456575,0.18430128867383913,0.16627062915993251,0.1900018169600791,0.2373319496493269,0.24843463535775473,0.16313314828232134,0.15798284773454632,0.15593883943661974,0.1656111420702005,0.19571567648306393,0.21625333417425457,0.217603275690818
HOBBIES_1_224_WI_2_validation,0.1275947932733367,0.1213532408015155,0.12246491337447331,0.13068617318243952,0.14116416920664623,0.14075507233317877,0.15484445577248968,0.15166055759110014,0.14543411890407762,0.14042841846284965,0.14429352241727075,0.1416553682312453,0.16187674481644027,0.12137607931188904,0.1414367306259201,0.1373036318116266,0.15494532443092748,0.1809917108799189,0.1688516741371143,0.1880455264122741,0.1882342438963805,0.15816859515842874,0.15448441907405894,0.15853242942810977,0.16820957306457499,0.17548812598270436,0.22404437156958085,0.21882853948650025
HOBBIES_1_225_WI_2_validation,0.20453361935680073,0.21793138158816233,0.2126115815527158,0.2585342817980037,0.28916953298916215,0.28457748319253284,0.26288439538676445,0.25294587255921813,0.26733973277801776,0.22971721449757754,0.24594549490601125,0.24144073647294753,0.27532153521538927,0.18683627829459404,0.2403403349620732,0.21168415343181918,0.20208942313160763,0.22118194569807725,0.24280887983293067,0.2808601213009113,0.27179166702437574,0.23832719717286796,0.21183816714414697,0.21225505589276703,0.24230629614613813,0.2577738688773684,0.3046309559559847,0.25394222048592835
HOBBIES_1_226_WI_2_validation,0.39991341925708374,0.41732245305872395,0.41476319469426953,0.35059357815202324,0.47889720254310436,0.5689731410848802,0.40607240235902853,0.3918444462625244,0.4656710497590786,0.39647082838037423,0.39961768295470923,0.4734268588513236,0.45691357699826096,0.30541662204682885,0.384405028967779,0.35613639261937424,0.3863311570254092,0.4298040022001157,0.4266123414949125,0.5481987468044149,0.441938553115414,0.35854760897712523,0.32705987947857,0.3732585057327646,0.34060426913864733,0.44160838304879385,0.5055020646437287,0.4117682721012696
HOBBIES_1_227_WI_2_validation,0.15162988138660957,0.16388401529829813,0.18431887197048738,0.18990431285619555,0.22281238461357974,0.24251324344135256,0.18342643157701036,0.17913024525663945,0.16275140709655822,0.1786935622390139,0.1968469775694209,0.17813661223529811,0.20810941975889644,0.15348467107545466,0.12547401087039747,0.12820836328175955,0.11280065068997877,0.13689687049462357,0.17457122649949725,0.1839310159641856,0.19037374482904992,0.19311671006664788,0.1738573029845869,0.18507812954168093,0.19793838382084006,0.24313950641363152,0.2445679601812177,0.23225916218516235
HOBBIES_1_228_WI_2_validation,0.43203693020322337,0.38684280278739186,0.3531621483313626,0.37338554878274605,0.49633696951753814,0.498913598645214,0.4382000523282192,0.4588166673875036,0.5208313236214811,0.45836416437238303,0.38842217958281383,0.4779087294687107,0.4623682711457438,0.2900027865500926,0.3348592435695122,0.33735257564488325,0.33080523110452403,0.36792674945257847,0.5330711979118468,0.5333312765721946,0.5160753069791473,0.4144394750407255,0.3844546108926375,0.3747991273737122,0.4008983478049896,0.5128113174030093,0.5164497728165538,0.4598417171098349
HOBBIES_1_229_WI_2_validation,0.12736164162102018,0.11615136964033654,0.11922573117187486,0.12250066425998833,0.14626578358214568,0.17997431058933477,0.17684093822750116,0.15461130396311615,0.14393949434060438,0.148308848616706,0.14742277844452117,0.1376386947747047,0.15829273141523997,0.12587376457386037,0.1390828026267741,0.13268523166622223,0.12337571238813762,0.1356406216609298,0.17554454503393518,0.1977962480736157,0.16226367313696113,0.15080847462093322,0.1423176676889577,0.14691707389119643,0.14874843304879806,0.1629192307919706,0.18170723956355014,0.2054058150498196
